,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
8112,뉴인텍,한국경제,2019-12-03,"'뉴인텍' 10% 이상 상승, 전일 외국인 대량 순매수","◆ 주체별 매매동향
- 전일 외국인 대량 순매수
지난 한달을 기준으로 보면 기관이 1.8만주를 순매수했고, 개인들도 21.2만주를 순매수했다. 반면 그동안 외국인은 19.7만주를 순매도했다. 같은 기간 개인의 거래비중이 91.5%로 가장 높아, 주요 거래 주체로 참여했음을 알 수 있다.
더욱이 전일 외국인이 대량 순매수를 하고 있어 투자자들의 관심이 집중되고 있다.

[그래프]뉴인텍 외국인/기관 매매동향


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8113,뉴인텍,조선비즈,2019-12-03,"뉴인텍, +11.26% 상승폭 확대","뉴인텍(012340)이 상승폭을 확대하고 있다. 전일 대비 11.26% 상승한 1,680원에 거래되고 있다.


뉴인텍 연관 테마
이엠코리아(095190), 일진다이아(081000), 코웰패션(033290), 뉴인텍(012340), 엔케이(085310), 뉴로스(126870), 시노펙스(025320), 한온시스템(018880), 지엠비코리아(013870), 유니크(011320), 세종공업(033530), 코오롱머티리얼(144620), 대우부품(009320), 삼화전자(011230), 성창오토텍(080470), 에스퓨얼셀(288620), 디케이락(105740), 평화산업(090080), 풍국주정(023900), 국일제지(078130), 자화전자(033240), 제이엔케이히터(126880), 우리산업(215360), 인지컨트롤스(023800), 효성중공업(298040), 에코바이오(038870), 코오롱인더(120110), 모토닉(009680), 아이에이(038880), 유라테크(048430), 에스모(073070), 평화홀딩스(010770), 세원(234100), 모베이스전자, 동양피스톤, 미코(059090), 동아화성(041930), 대원강업(000430), 영화테크(265560), 두산퓨얼셀상아프론테크(089980), 솔브레인(036830), 일진머티리얼즈(020150), 에코프로(086520), 후성(093370), 포스코케미칼, 유라테크(048430), 뉴인텍(012340), 코스모신소재(005070), 삼진엘앤디(054090), 상신이디피(091580), 리켐(131100), 엘앤에프(066970), 서진시스템(178320), 엠케이전자(033160), KG케미칼(001390), 삼화콘덴서(001820), 새로닉스(042600), 신흥에스이씨(243840), 영화테크(265560), 삼원테크(073640), 삼기오토모티브(122350), 천보(278280), 쎄미시스코(136510), 유에스티(263770), 에코프로비엠, 아모그린텍, 코스모화학(005420), 아이티엠반도체

뉴인텍의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 10,470주를 순매도했으며, 기관은 1,014주를 순매도 했다. 같은 기간 주가는 11.44% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8114,뉴인텍,한국경제,2019-12-03,"'뉴인텍' 52주 신고가 경신, 전일 외국인 대량 순매수","◆ 주체별 매매동향
- 전일 외국인 대량 순매수
지난 한달을 기준으로 보면 기관이 1.8만주를 순매수했고, 개인들도 21.2만주를 순매수했다. 반면 그동안 외국인은 19.7만주를 순매도했다. 같은 기간 개인의 거래비중이 91.5%로 가장 높아, 주요 거래 주체로 참여했음을 알 수 있다.
더욱이 전일 외국인이 대량 순매수를 하고 있어 투자자들의 관심이 집중되고 있다.

[그래프]뉴인텍 외국인/기관 매매동향


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8115,뉴인텍,조선비즈,2019-12-04,"뉴인텍, +1.79% 상승폭 확대","뉴인텍(012340)이 상승폭을 확대하고 있다. 전일 대비 1.79% 상승한 1,710원에 거래되고 있다.


뉴인텍 연관 테마
이엠코리아(095190), 일진다이아(081000), 코웰패션(033290), 뉴인텍(012340), 엔케이(085310), 뉴로스(126870), 시노펙스(025320), 한온시스템(018880), 지엠비코리아(013870), 유니크(011320), 세종공업(033530), 코오롱머티리얼(144620), 대우부품(009320), 삼화전자(011230), 성창오토텍(080470), 에스퓨얼셀(288620), 디케이락(105740), 평화산업(090080), 풍국주정(023900), 국일제지(078130), 자화전자(033240), 제이엔케이히터(126880), 우리산업(215360), 인지컨트롤스(023800), 효성중공업(298040), 에코바이오(038870), 코오롱인더(120110), 모토닉(009680), 아이에이(038880), 유라테크(048430), 에스모(073070), 평화홀딩스(010770), 세원(234100), 모베이스전자, 동양피스톤, 미코(059090), 동아화성(041930), 대원강업(000430), 영화테크(265560), 두산퓨얼셀상아프론테크(089980), 솔브레인(036830), 일진머티리얼즈(020150), 에코프로(086520), 후성(093370), 포스코케미칼, 유라테크(048430), 뉴인텍(012340), 코스모신소재(005070), 삼진엘앤디(054090), 상신이디피(091580), 리켐(131100), 엘앤에프(066970), 서진시스템(178320), 엠케이전자(033160), KG케미칼(001390), 삼화콘덴서(001820), 새로닉스(042600), 신흥에스이씨(243840), 영화테크(265560), 삼원테크(073640), 삼기오토모티브(122350), 천보(278280), 쎄미시스코(136510), 유에스티(263770), 에코프로비엠, 아모그린텍, 코스모화학(005420), 아이티엠반도체

뉴인텍의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 50,559주를 순매도했으며, 기관은 1,014주를 순매도 했다. 같은 기간 주가는 16.67% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8116,한국비엔씨,연합뉴스,2019-10-11,"엔에이치스팩11호, 한국비엔씨와 합병 주총 승인","(서울=연합뉴스) 황재하 기자 = 엔에이치스팩11호는 11일 임시 주주총회 결과 한국비엔씨와의 합병 승인 안건이 원안대로 승인됐다고 공시했다.

이에 따라 엔에이치스팩11호의 상호는 한국비엔씨로 변경된다.

jaeh@yna.co.kr

▶이 시각 연합뉴스 '핫뉴스'[클릭]

▶네이버 [연합뉴스] 채널 구독 ▶뭐 하고 놀까? #흥",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
8117,한국비엔씨,서울경제,2019-10-11,"엔에이치스팩11호, 한국비엔씨와 합병 주총 승인","[서울경제] 엔에이치스팩11호(256840)는 11일 임시 주주총회 결과 한국비엔씨와의 합병 승인 안건이 원안대로 승인됐다고 공시했다. 이에 따라 엔에이치스팩11호의 상호는 한국비엔씨로 변경된다.
/양사록기자 sarok@sedaily.com

[서울경제 바로가기]
▶ 텔레그램으로 서울경제 구독하기 | ▶ 네이버TV로 서울경제썸 구독하기
▶ 네이버 메인에서 'No. 1 뉴스' 서울경제를 만나보세요


저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
8118,한국비엔씨,아시아경제,2019-10-11,"엔에이치스팩11호, 한국비엔씨로 상호 변경","[아시아경제 박형수 기자] 엔에이치기업인수목적11호는 한국비엔씨로 상호를 변경한다고 11일 밝혔다.

박형수 기자 Parkhs@asiae.co.kr

▶ 신강재강(身强財强) 해야 부자사주라고? 나는?
▶ 경제 감각을 키우고 싶다면? ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
8119,한국비엔씨,이데일리,2019-10-11,"엔에이치스팩11호, 한국비엔씨로 상호변경","[이데일리 김윤지 기자] 엔에이치스팩11호(256840)는 임시 주주총회 결과 한국비엔씨와의 합병으로 인해 ‘한국비엔씨’로 상호를 변경한다고 11일 공시했다.

김윤지 (jay3@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
8120,한국비엔씨,머니투데이,2019-10-11,"한국비엔씨, 스팩 합병 주총승인…12월 코스닥 입성","[머니투데이 고석용 기자] [주총서 원안대로 승인…12월3일 합병상장 예정]


필러와 창상피복재 등 의료기기 개발업체 한국비엔씨가 스팩과 합병을 통해 12월 코스닥시장에 입성한다.

한국비엔씨는 11일 주주총회를 열고 엔에이치스팩11호와 합병 안건을 처리했다고 밝혔다. 합병 상장일은 오는 12월3일이다.

한국비엔씨의 코스닥 이전상장은 필러·보툴리눔 톡신 등 개발업체로는 2015년 휴젤 이후 4년 만이다. 업계에서는 의료기기·의약품 관련 업체들의 주가흐름에도 긍정적인 영향을 미칠 것으로 기대하고 있다.

한국비엔씨는 2011년부터 LG생명과학, 휴메딕스 등과 함께 국산 1세대 필러를 제조해온 의료기기 개발업체다. 최근에는 한국비엠아이와 보툴리눔 톡신을 공동개발해 임상 1,2상 시험계획을 승인받는 등 의약품 개발에도 도전하고 있다.

한국비엔씨 관계자는 ""빠르면 연내 보툴리눔 톡신 제품의 수출허가까지 기대할 수 있는 상황""이라며 ""보툴리눔 톡신을 차질없이 개발·수출할 것""이라고 말했다.

고석용 기자 gohsyng@

▶부잣집 며느리들의 말못할 사정 [변호사상담]
▶버핏의 6가지 지혜 [투자노트] ▶네이버 구독 추가

<저작권자 ⓒ '돈이 보이는 리얼타임 뉴스' 머니투데이, 무단전재 및 재배포 금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
8121,한국비엔씨,이데일리,2019-10-14,코넥스 114개 종목 거래..거래대금 1위 `한국비엔씨`,"[이데일리 최정희 기자] 14일 코넥스 시장에서 114개 종목이 거래됐다. 거래대금 1위는 한국비엔씨로 조사됐다.

한국거래소에 따르면 코넥스 상장 종목 150개중 가격이 형성된 종목은 114개로 집계됐다. 4개 종목은 호가만 제시됐을 뿐 거래로 이어지지 못했다.

전 거래일보다 가격이 오른 종목은 48개, 하락한 종목은 52개, 보합은 18개로 나타났다. 상한가는 없고 크로넥스, 시큐센, 대동고려삼, 엘에이티, 유쎌, 테크엔 등 6개 종목은 하한가를 기록했다.

거래대금은 15억3000만원으로 1억6000만원이 늘어났고 거래량은 29만3000주로 3만9000주 증가했다. 거래대금 1~3위는 한국비엔씨(2억8780만원), 카이노스메드(1억4200만원), 노브메타파마(1억3780만원)으로 집계됐다.

투자자별로 보면 기관과 기타법인이 각각 1920만원, 3670만원 순매도를 보였다. 개인과 외국인은 4850만원, 740만원 순매수했다.

전체 시가총액은 5조4856억원으로 전 거래일보다 187억원이 늘어났다. 시가총액 1~3위는 툴젠(3825억원), 노브메타파마(3782억3000만원), 엔에스컴퍼니(3603억8000만원)으로 조사됐다.

최정희 (jhid0201@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
8122,한국비엔씨,이데일리,2019-11-04,"코넥스, 106개 종목 거래…거래대금 1위 `한국비엔씨`","상승 51개, 하락 51개, 보합 12개
[이데일리 유현욱 기자] 4일 코넥스 시장에서는 106개 종목이 거래됐다. 거래대금 1위는 ‘한국비엔씨’이었다.

이날 한국거래소에 따르면 코넥스 시장에 상장된 총 151개 종목 가운데 가격이 형성된 종목은 114개로 집계됐다. 이중 8개 종목은 호가만 제시됐을 뿐 거래로 이어지지 못하고 나머지 종목만 거래됐다.

전 거래일보다 가격이 오른 종목은 51개, 내린 종목은 51개, 보합은 12개로 조사됐다. 루켄테크놀러지스, 에스앤디, 에스엠비나, 피엔아이컴퍼니 등 4종목이 상한가를, 청광건설, 큐엠씨, 앙츠 등 3종목이 하한가를 기록했다.

거래량은 29만5000주로 전 거래일 대비 9만8000주 감소했다. 거래대금은 22억5000만원으로 동일했다.

거래대금 1위는 한국비엔씨로 3억3820만원이 거래됐다. 이어 툴젠(3억1440만원), 카이노스메드(2억100만원) 순이다.

전체 시가총액은 5조5096억원으로 전 거래일 대비 51억원 증가했다. 시가총액 1~3위는 △툴젠(4125억원) △노브메타파마(3648억원) △엔에스컴퍼니(3502억원) 순으로 나타났다.

유현욱 (fourleaf@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
8123,한국비엔씨,이데일리,2019-11-05,"코넥스, 108개 종목 거래…거래대금 1위 ‘한국비엔씨’","[이데일리 권효중 기자] 5일 코넥스 시장에서는 108개 종목이 거래됐다. 거래대금 1위는 ‘한국비엔씨’이었다.

이날 한국거래소에 따르면 코넥스 시장에 상장된 총 150개 종목 가운데 가격이 형성된 종목은 115개로 집계됐다. 이중 7개 종목은 호가만 제시됐을 뿐 거래로 이어지지 못하고 나머지 종목만 거래됐다.

전 거래일보다 가격이 오른 종목은 44개, 내린 종목은 55개, 보합에 머무른 종목은 16개로 조사됐다. 상한가를 기록한 종목은 이엔드디, 에스앤디, 에스엠비나, 미애부 4개, 하한가를 기록한 종목은 시큐센, 엠앤씨생명과학, 엘에이티, 데이터스트림즈 4개다.

거래량은 33만5000주로 전 거래일보다 3만9000주 증가했다. 거래대금은 19억5000만원으로 전 거래일보다 3억원 감소했다.

거래대금 상위 종목은 4억원을 기록한 한국비엔씨다. 이어 리메드(1억9800만원), 듀켐바이오(1억6000만원) 순이다.

전체 시가총액은 5조4704억원으로 전 거래일 대비 392억원 감소했다. 시가총액 1~3위는 △툴젠(4046억원) △노브메타파마(3737억원) △엔에스컴퍼니(3502억원) 순이다.

권효중 (khjing@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
8124,한국비엔씨,아시아경제,2019-11-08,"한국비엔씨, 바이오 제약 박람회 'CPhI 2019' 참가","[아시아경제 구은모 기자] 필러 제조업체 한국비엔씨(BNC Korea)가 세계 최대 바이오 제약 박람회인 'CPhi(Convention on Pharmaceutical Ingredients) Worldwide 2019'에 참가했다고 8일 밝혔다.

CPhi는 전 세계 165개국 2500개 이상의 기업들이 참가하는 세계 최대 규모의 바이오 제약 박람회다. 매년 유럽 주요 도시에서 개최되며 올해는 지난 5일부터 7일까지 독일 프랑크푸르트에서 진행됐다. 한국비엔씨는 2016년부터 올해까지 4년 연속 단독 부스로 참가하고 있다.

한국비엔씨 관계자는 “이번 행사를 통해 기존 주력 제품인 의료기기 필러와 출시를 앞두고 있는 의약품 보툴리눔 톡신까지 사업을 확장해 국내 바이오 제약 기업의 우수성과 발전성을 홍보했고 전 세계 바이어들의 관심을 집중시켰다”고 밝혔다.

회사 측은 특히 자체 개발한 보툴리눔 톡신 제품에 대한 문의가 끊이지 않았다고 전했다. 한국비엔씨가 원액부터 완제품까지 자체 생산하는 보툴리눔 톡신은 최근 임상 1,2상 시험계획(IND)을 승인 받았으며, 내년도 수출 허가를 획득한 후 본격적인 글로벌 시장 공략에 나설 계획이다.

한국비엔씨는 올해 안에 코스닥 상장을 완료해 현재 진행 중인 보툴리눔 톡신 개발과 수출 허가 일정을 차질 없이 진행한다는 계획이다. 또한 내년 완공 예정인 약 5000평 규모의 첨단의약품 GMP 공장에서는 보툴리눔 톡신과 치매치료용 펩타이드, 간기능개선제재 등 신약개발과 생산을 진행할 것이라고 밝혔다.

구은모 기자 gooeunmo@asiae.co.kr

▶ 신강재강(身强財强) 해야 부자사주라고? 나는?
▶ 초간단 퀴즈 풀고, 아이패드 받자! ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
8125,한국비엔씨,이데일리,2019-11-12,"코넥스, 105개 종목 거래…거래대금 1위 '한국비엔씨'","[이데일리 이슬기 기자] 코넥스 시장에서 한국비엔씨가 가장 활발하게 거래된 것으로 나타났다.

12일 한국거래소에 따르면 코넥스시장에서 150개 종목 중 111개 종목 가격이 형성됐다. 이중 105개 종목이 거래됐다. 49개 종목이 올랐으며 50개가 내렸다. 12개 종목은 보합권에 머물렀다.

래몽래인, 이엠티, 코셋 등 3개종목은 상한가를 기록했다. 하한가를 기록한 종목은 없었다.

종목별 거래대금으로는 한국비엔씨가 9억 5280만원으로 가장 많았고, 듀켐바이오(1억 5830만원)와 카이노스메드(1억 4570만원)가 그 뒤를 이었다.

시가총액은 전거래일보다 92억원 감소한 5조 4073억원을 기록했다. 시총 상위 종목은 노브메타파마(3688억원), 툴젠(3636억원), 엔에스컴퍼니(3403억원) 순이었다.

투자자별로는 개인이 1억 1430만원 순매수를 기록했다. 기관과 기타법인은 2220만원, 8900만원의 순매도를 기록했다.

코넥스 거래대금은 전거래일 대비 2억6000만원 감소한 20억6000만원을 기록했다. 거래량은 3만9000주 증가한 33만주로 집계됐다.

이슬기 (surugi@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
8126,한국비엔씨,국민일보,2019-11-25,"한국비엔씨, 특별관계자 지분변동","한국비엔씨는 최완규 및 특별관계자의 지분율이 31.73%에서 0.0%로 변동했다고 25일 공시했다. 한편, 한국비엔씨는 거래정지 상태이다.



공시 전문으로 이동

* 주식등의 대량보유상황보고서는 특수관계인을 포함한 개인이나 법인이 상장회사 지분을 5%이상 보유하게 될 경우에 5일 이내 발표하는 지분공시다. 일명 ""5%룰""이라고도 불리며, 주식을 추가로 매입하거나, 매각해 1% 이상의 지분변동이 생겨도 5일 이내에 공시해야 한다.

스톡봇 기자

※ 이 기사는 국민일보와 엠로보가 개발한 증권뉴스 전용 인공지능 로봇 ‘스톡봇’이 금융감독원 전자공시시스템(DART)과 한국거래소(KRX) 데이터를 토대로 작성한 것입니다. 지속적인 업그레이드를 통해 더욱 풍부하고 정확한 내용을 담아 가겠습니다.

[국민일보 채널 구독하기]
[취향저격 뉴스는 여기] [의뢰하세요 취재대행소 왱]

GoodNews paper ⓒ 국민일보(www.kmib.co.kr), 무단전재 및 재배포금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
8127,한국비엔씨,국민일보,2019-11-26,"한국비엔씨, 특별관계자 지분변동","한국비엔씨는 (주)마이퍼스트에셋자산운용 및 특별관계자의 지분율이 6.53%에서 0.0%로 변동했다고 26일 공시했다. 한편, 한국비엔씨는 거래정지 상태이다.



공시 전문으로 이동

* 주식등의 대량보유상황보고서는 특수관계인을 포함한 개인이나 법인이 상장회사 지분을 5%이상 보유하게 될 경우에 5일 이내 발표하는 지분공시다. 일명 ""5%룰""이라고도 불리며, 주식을 추가로 매입하거나, 매각해 1% 이상의 지분변동이 생겨도 5일 이내에 공시해야 한다.

스톡봇 기자

※ 이 기사는 국민일보와 엠로보가 개발한 증권뉴스 전용 인공지능 로봇 ‘스톡봇’이 금융감독원 전자공시시스템(DART)과 한국거래소(KRX) 데이터를 토대로 작성한 것입니다. 지속적인 업그레이드를 통해 더욱 풍부하고 정확한 내용을 담아 가겠습니다.

[국민일보 채널 구독하기]
[취향저격 뉴스는 여기] [의뢰하세요 취재대행소 왱]

GoodNews paper ⓒ 국민일보(www.kmib.co.kr), 무단전재 및 재배포금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
8128,한국비엔씨,엑스포츠뉴스,2019-11-27,"한국비엔씨(BNC KOREA) 세종 GMP 공장 완공 기대, “해외시장 공략 가속화 전망”","[엑스포츠뉴스 김지연 기자] 국산 1세대 필러 제조 기업 한국비엔씨의 첨단 의약품 공장인 세종 GMP 공장의 완공이 임박했다.

오는 2020년 완공 목표로 세종시에 건설중인 한국비엔씨 GMP 공장은 약 5,000평 규모의 첨단의약품 GMP 공장이다. 대규모 생산라인과 바이오 의약품 연구개발 센터 및 생산시설을 보유할 예정이며, GMP 공장이 완공되면 주력 제품인 필러는 물론 보툴리눔 톡신 외에 치매치료용 펩타이드, 간기능 개선제재 등 다양한 의약품의 대량생산과 신약 개발이 가능해져 해외시장 공략에 탄력이 붙을 것이라는 전망이다,

관계자는 “이번 신공장 건설을 통해 한국비엔씨가 미용성형시장 3대 분야 라인업(의료기기, 의약품, 화장품)을 더욱 확고히 구축하게 될 것으로 보인다. 앞으로 성장을 지켜봐 달라.”고 전했다. 

한국비엔씨는 2007년 설립 이후 자체 기술력을 기반으로 HA필러와 의료용 창상피복재, 조직보충재 개발 및 생산해 온 기업으로 차세대 바이오 시장 유망기업으로 꼽힌다. 현재 의료기기 분야 외에, 의약품 분야인 보툴리눔 톡신, 화장품 분야인 프리미엄 코스메틱 브랜드 아이스트(I.st cometics) 런칭 등 사업을 확장해 나가고 있으며 특히, 최근 보툴리눔 톡신 개발에 성공하여 임상 1,2상 시험계획(IND) 승인을 받았다.

한편, 한국비엔씨는 올 12월 3일 코스닥 상장 예정으로, 필러 및 보툴리눔 톡신 등 개발업체로는 2015년 이후 4년만의 코스닥 상장 기업이다.

 

▶ 아이돌 팬이라면... [엑스포츠뉴스 네이버TV]
▶ 연예계 핫이슈 모음 [이슈퀸]

- Copyrightsⓒ엑스포츠뉴스(http://www.xportsnews.com) 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
8129,한국비엔씨,한국경제,2019-12-03,[코스닥 메모] (3일) 변경상장=NH스팩11호→한국비엔씨 등,"◇변경상장=NH스팩11호→한국비엔씨(상호변경)

◇무상기준일=세경하이테크

◇구주주청약=나인컴플렉스

◇일반공모청약=센트럴바이오

◇공모주청약=제이엘케이인스펙션(한국)



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8130,한국비엔씨,조선비즈,2019-12-03,"한국비엔씨, 0.00% VI 발동","한국비엔씨(226610)가 VI가 발동했다. 현재 2,485원에 거래되고 있다.



한국비엔씨의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 842주를 순매수했으며, 기관은 2,000주를 순매도 했다. 같은 기간 주가는 8.13% 하락했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8131,한국비엔씨,서울경제,2019-12-03,[특징주] 한국비엔씨 스팩 합병 첫날 초반 하락세,"[서울경제] 의료기기 개발업체 한국비엔씨(226610)가 스팩(기업인수목적회사) 합병 상장 첫날인 3일 장 초반 하락세다.

이날 오전 9시 7분 기준 코스닥시장에서 한국비엔씨는 엔에이치스팩11호의 전 거래일 가격보다 14.89% 내린 2,115원에 거래됐다.

한국비엔씨는 엔에이치스팩11호와의 합병을 통해 이날 코스닥시장에 입성했다. /박경훈기자 socool@sedaily.com

[서울경제 바로가기]
▶ 월급루팡 vs 취향', 근무 중 '담배타임' 당신의 생각은? [부스의참견]
▶ 네이버 채널에서 '서울경제' 채널 구독해주세요!


저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8132,한국비엔씨,한국경제TV,2019-12-03,"[특징주] 한국비엔씨, 코스닥 스팩 합병상장 첫날 '약세'","[한국경제TV 박승원 기자]
필러와 창상피복재 등 의료기기 개발업체 한국비엔씨가 스팩(기업인수목적회사) 합병 상장 첫날 약세 흐름을 나타내고 있다.

3일 오전 9시19분 현재 한국비엔씨는 엔에이치스팩11호의 전 거래일보다 355원(14.29%) 내린 2,130원에 거래되고 있다.

한국비엔씨는 지난 2011년부터 LG생명과학, 휴메딕스 등과 함께 국산 1세대 필러를 제조해온 의료기기 개발업체다. 최근엔 한국비엠아이와 보툴리눔 톡신을 공동개발해 임상 1, 2상 시험계획을 승인받는 등 의약품 개발에도 나서고 있다.

박승원기자 magun1221@wowtv.co.kr

▶ 네이버 홈에서 [한국경제TV] 채널 구독하기 [생방송보기]
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
